# B0 抽检清单 — master.gpkg 全表简单随机抽 10 栋(seed=20260712, 2026-07-12)
# 总体: module_a_master.gpkg 843,062 行 (fid 1..843062); 抽样: numpy default_rng(20260712).choice(replace=False) 后升序
# 三查口径: ①位置 — 用 WGS84 经纬度贴 Google 卫星图核对 footprint 落点; ②层数 — 对照 floors 列(卫星影像/街景数层);
#           ③标签 — 对照 label_rule 列(规则打标血统)与实地功能。BD-09 坐标供百度地图/全景检索(勿与 WGS84 混用)。
# 列: bid=master fid; district=2026 DBF 按行序回取; footprint_m2=供应商 Area; is_supertall: height>=160m flag (floors 为空属预期);
#     spot_* 三列 + notes 由 owner 人工填写。
bid,district,lat_wgs84,lon_wgs84,lat_bd09,lon_bd09,floors,label_rule,footprint_m2,is_supertall,spot_location_ok,spot_floors_obs,spot_label_obs,notes
20089,崇明区,31.588538,121.7887389,31.5929369,121.7995319,2,unknown,449.1433251447493,False,,,,
28559,青浦区,31.1007159,120.8795119,31.104213,120.8902414,2,unknown,302.9261004599098,False,,,,
279126,浦东新区,30.931831,121.8635367,30.9351553,121.8742339,2,euluc_direct,459.96242208708696,False,,,,
296877,闵行区,31.1622476,121.3556161,31.1661471,121.3667432,2,unknown,472.60950435423564,False,,,,
309445,徐汇区,31.1966491,121.4293614,31.2011267,121.440396,2,euluc_direct,4205.650085188012,False,,,,
352434,闵行区,31.0789708,121.5530301,31.0830936,121.563683,2,unknown,2096.8765315153096,False,,,,
406686,崇明区,31.82753,121.2881966,31.8316653,121.2992141,2,unknown,441.4095382127396,False,,,,
431959,奉贤区,30.9969059,121.4355086,31.001289,121.446536,5,unknown,851.2186426605278,False,,,,
583822,徐汇区,31.1658628,121.4410059,31.1703068,121.4520038,1,euluc_direct,720.789079356747,False,,,,
732905,浦东新区,31.2579912,121.5661208,31.2621367,121.5767803,4,euluc_direct,960.9089683538316,False,,,,
