# B2 补标清单 v0 — 分层抽样 seed=20260712(2026-07-12,B1 基线版产出)
# 分母口径: 抽样总体 = master 843,062 栋剔除 validation 156 匹配源行;floors NA(28 栋 supertall 未配)不入楼层箱
# 分层: reassess_V009/V096/V141 置顶(§6 改判后门)| hotel 规则命中池高/低置信 | sport_culture 捆绑池 footprint 四分位 | 楼层 6 箱(兼层数验证)| 低置信(临港/张江窗口配额 + 全市底部十分位跨类)
# 预测列 = B1 基线 RF(零 POI 特征)仅诊断参考,标注以实地/影像为准;BD-09 供百度检索,WGS84 贴 Google 卫星图,勿混用
# actual_class / actual_floors / notes 由 owner 填写
bid,district,lat_wgs84,lon_wgs84,lat_bd09,lon_bd09,label_rule,euluc_class,floors,footprint_m2,pred_class,pred_confidence,stratum,actual_class,actual_floors,notes
652028,浦东新区,31.2361163,121.494173,31.2397589,121.5052381,unknown,10.0,2.0,655.8,office,0.32,reassess_V009,,,
633814,闵行区,31.1142537,121.3863202,31.1180531,121.3975529,euluc_direct,0.0,3.0,283.2,residential,0.414,reassess_V096,,,
654041,浦东新区,31.1981057,121.6121587,31.201533,121.6229471,euluc_direct,1.0,2.0,1967.2,office,0.6,reassess_V141,,,
662631,徐汇区,31.1800815,121.4411624,31.1845319,121.4521622,hotel,0.0,5.0,465.4,residential,0.36,hotel_high_conf,,,
799499,虹口区,31.2639204,121.4748468,31.2678177,121.4859111,hotel,10.0,20.0,1192.2,office,0.39,hotel_high_conf,,,
609353,浦东新区,31.2036329,121.6111639,31.2070679,121.6219569,hotel,0.0,3.0,444.8,residential,0.436,hotel_high_conf,,,
686744,黄浦区,31.2091478,121.4923335,31.2127844,121.5033899,hotel,9.0,6.0,1291.5,residential,0.376,hotel_high_conf,,,
609912,宝山区,31.3548565,121.3882343,31.3587874,121.3994844,hotel,0.0,5.0,3403.6,shopping_mall,0.44,hotel_high_conf,,,
362157,浦东新区,31.2380318,121.7164092,31.2418086,121.7273415,hotel,2.0,2.0,205.0,shopping_mall,0.49,hotel_high_conf,,,
761531,闵行区,31.1805472,121.3692254,31.1843158,121.380418,hotel,0.0,6.0,1393.9,healthcare,0.362,hotel_high_conf,,,
551171,青浦区,31.1117774,121.0500058,31.1159165,121.0610419,hotel,2.0,1.0,101.0,unclear,0.42,hotel_high_conf,,,
801874,嘉定区,31.2879458,121.1769976,31.292233,121.1879438,hotel,0.0,7.0,1619.3,office,0.232,hotel_low_conf,,,
651290,静安区,31.2283714,121.4236242,31.2328277,121.4347056,hotel,0.0,2.0,958.8,office,0.252,hotel_low_conf,,,
339768,浦东新区,31.0217366,121.6391973,31.0253329,121.6499432,hotel,1.0,2.0,156.2,residential,0.23,hotel_low_conf,,,
488089,宝山区,31.3240889,121.4794458,31.3279269,121.4905227,hotel,0.0,3.0,1291.0,healthcare,0.238,hotel_low_conf,,,
567658,闵行区,31.2450474,121.2636186,31.2487071,121.2746519,hotel,0.0,1.0,116.2,shopping_mall,0.244,hotel_low_conf,,,
457080,浦东新区,31.1139667,121.7646624,31.1178746,121.7755439,hotel,0.0,4.0,938.5,education,0.25,hotel_low_conf,,,
496897,松江区,31.0892399,121.3356806,31.0934343,121.3466902,hotel,0.0,3.0,778.0,education,0.196,hotel_low_conf,,,
799200,松江区,31.1401724,121.3174531,31.1445425,121.3283732,hotel,3.0,15.0,1233.4,residential,0.254,hotel_low_conf,,,
127746,嘉定区,31.3537696,121.2289201,31.3577456,121.239899,euluc_direct,9.0,2.0,178.2,shopping_mall,0.294,sport_culture_fp_q1,,,
191172,青浦区,31.1785187,121.1851007,31.1828458,121.1959953,euluc_direct,9.0,2.0,66.4,unclear,0.222,sport_culture_fp_q1,,,
747680,闵行区,31.1934022,121.3932486,31.1973298,121.404442,euluc_direct,9.0,5.0,179.1,culture,0.304,sport_culture_fp_q1,,,
38207,青浦区,31.0346357,120.918754,31.0381904,120.9294228,euluc_direct,9.0,2.0,64.2,shopping_mall,0.358,sport_culture_fp_q1,,,
347923,浦东新区,31.1624706,121.5157341,31.1661867,121.5266325,euluc_direct,9.0,2.0,56.2,shopping_mall,0.368,sport_culture_fp_q1,,,
678001,杨浦区,31.299901,121.5218273,31.3037708,121.5326877,euluc_direct,9.0,6.0,258.1,residential,0.254,sport_culture_fp_q2,,,
155226,青浦区,31.1326989,121.1220156,31.1365231,121.1331946,euluc_direct,9.0,2.0,398.8,other_public,0.258,sport_culture_fp_q2,,,
308985,长宁区,31.1954628,121.4061762,31.1996248,121.4173137,euluc_direct,9.0,2.0,338.1,other_public,0.23,sport_culture_fp_q2,,,
