vid,actual_class,source,master_idx
B2_66,residential,B2,599604
SC_5,residential,smallclass,833374
V100,residential,v0,681073
B2_22,residential,B2,747680
V097,shopping_mall,v0,644336
B2_36,office,B2,653211
B2_109,residential,B2,695400
B0_8,residential,B0,431959
V018,residential,v0,714387
V013,office,v0,665085
V194,residential,v0,573144
V152,residential,v0,689288
V129,office,v0,368357
V156,other_public,v0,811936
B2_117,education,B2,9163
B2_30,hotel,B2,100714
V143,office,v0,654057
B2_64,residential,B2,459948
SC_89,sports,smallclass,666866
SC_83,culture,smallclass,257109
B2_17,shopping_mall,B2,457080
B2_5,office,B2,799499
SC_8,hotel,smallclass,802378
B2_47,residential,B2,440710
B2_45,residential,B2,673584
B2_85,residential,B2,446428
V144,office,v0,659033
V069,residential,v0,821833
B2_101,residential,B2,729221
B2_2,residential,B2,633814
B2_38,residential,B2,246460
B2_20,residential,B2,127746
V183,residential,v0,464757
V138,office,v0,646651
B2_21,residential,B2,191172
V051,healthcare,v0,658281
B2_104,shopping_mall,B2,826790
B2_33,government_office,B2,325303
V170,education,v0,257301
SC_6,office,smallclass,413101
SC_42,shopping_mall,smallclass,718420
V091,residential,v0,599866
SC_46,shopping_mall,smallclass,802108
V116,government_office,v0,827269
SC_13,hotel,smallclass,88708
SC_27,residential,smallclass,666150
V027,mixed_use,v0,802793
SC_68,sports,smallclass,819851
SC_50,residential,smallclass,610961
V005,office,v0,581830
V098,residential,v0,666428
V071,residential,v0,822287
V036,residential,v0,836112
V160,education,v0,841009
V007,office,v0,609134
V008,residential,v0,638934
V082,education,v0,303214
V065,office,v0,808554
B2_51,residential,B2,671077
V083,shopping_mall,v0,303216
B2_91,office,B2,358177
B2_12,residential,B2,801874
SC_77,culture,smallclass,811007
