archetype_truth,n,rule_hit,accuracy_pct,metric
residential,72,44.0,61.1,rule_accuracy_by_archetype
office,38,20.0,52.6,rule_accuracy_by_archetype
shopping_mall,14,0.0,0.0,rule_accuracy_by_archetype
education,12,4.0,33.3,rule_accuracy_by_archetype
mixed_use,5,0.0,0.0,rule_accuracy_by_archetype
other_public,4,0.0,0.0,rule_accuracy_by_archetype
government_office,4,1.0,25.0,rule_accuracy_by_archetype
culture,3,0.0,0.0,rule_accuracy_by_archetype
healthcare,3,2.0,66.7,rule_accuracy_by_archetype
unclear,1,0.0,0.0,rule_accuracy_by_archetype
,156,,45.5,overall_rule_accuracy
,136,,54.4,euluc_direct_only_accuracy
,136,,52.2,full_rule_accuracy_in_parcel
,62,,4.8,residential_10floor_flip_rate
,17614,,8.21,poi_multicode_pct
,20,,,poi_vote_A_vs_C_flip_citywide
,16,,12.5,poi_vote_A_accuracy_validation
,16,,12.5,poi_vote_C_accuracy_validation
